qp_id,DistProductStatsTwistMean,DistProductStatsTwistMedian,DistProductStatsTwistStd,DistProductStatsTwistVar,EuclideanDistStatsTwistMean,EuclideanDistStatsTwistMedian,EuclideanDistStatsTwistStd,EuclideanDistStatsTwistVar,GeodesicnDistStatsTwistMean,GeodesicnDistStatsTwistMedian,GeodesicnDistStatsTwistStd,GeodesicnDistStatsTwistVar,NNCountTwist,RotAngleXStatsTwistMean,RotAngleXStatsTwistMedian,RotAngleXStatsTwistStd,RotAngleXStatsTwistVar,RotAngleYStatsTwistMean,RotAngleYStatsTwistMedian,RotAngleYStatsTwistStd,RotAngleYStatsTwistVar,RotAngleZStatsTwistMean,RotAngleZStatsTwistMedian,RotAngleZStatsTwistStd,RotAngleZStatsTwistVar
977.0,4.232841925038405,4.221285818969,0.31789174723859953,0.10105516296240967,4.029115386119455,3.8953741769432275,0.26663670428588954,0.0710951320724409,1.038820348208354,0.777746287498525,0.7962363234219771,0.6339922827365474,4.0,48.43320318867077,34.99507753997776,42.473905377146465,1804.0326379867915,50.012720806634334,34.86598684330781,47.8732679805049,2291.8497871332356,4.422950244159133,3.4020683800104097,3.6214437755184075,13.114855019241016
978.0,4.657770103435811,4.718963908556368,0.09485102329837243,0.00899671662074839,4.1042300772635585,4.240976949258754,0.40674301522664646,0.16543988043566396,1.7980948537751427,2.095759698008047,1.2085237036806726,1.46052954235805,3.0,96.64068497002664,113.36093688610559,68.4947061976365,4691.524777100545,96.61620964185921,104.89890674133126,68.40499160550141,4679.2428765487175,0.9651820197765678,1.1528362362037636,0.6010542225899514,0.36126617849321097
979.0,4.811593841032728,4.861862190648157,0.3130355199017879,0.09799123672018266,4.593543626927037,4.596769773497597,0.159810864830619,0.025539512517910375,1.1148937785483877,0.969367175328556,0.9382194974196898,0.8802558253384554,4.0,59.48842093064969,52.68124393283562,52.3174963105556,2737.1204202049985,55.926045664040416,47.92096121147764,53.22630945197421,2833.0400178773193,2.1940512803494863,1.9882557254864326,1.8571013541404997,3.448825439550478
980.0,4.455608721317882,4.455608721317882,0.40539533657831717,0.16434537891944706,4.358967835098358,4.358967835098358,0.3235134900273344,0.10466097822966622,0.8253605845475631,0.8253605845475631,0.4799091541395961,0.2303127962269826,2.0,40.81900199686662,40.81900199686662,22.11553499623886,489.0968881698658,44.02617321248746,44.02617321248746,25.669737199835232,658.9354079086047,0.601527050213203,0.601527050213203,0.5192473710139768,0.2696178323049265
981.0,4.686811675898992,4.686811675898992,0.7996695377470726,0.6394713696006168,4.194847068333201,4.194847068333201,0.6354480670732314,0.403794245947106,2.0820481896798064,2.0820481896798064,0.5198213329058582,0.270214218144023,2.0,116.44843420940268,116.44843420940268,29.36330965085378,862.2039536519227,117.76139991382263,117.76139991382263,31.1342172363613,969.3394829209371,0.05755014920095567,0.05755014920095567,0.021695406846805813,0.00047069067824842857
982.0,4.805309533602574,5.110882379399191,0.5025138191466212,0.25252013843332316,4.1934153528836005,4.084279686951955,0.17895958294690573,0.032026532328530435,2.050384400894595,2.7130248921834195,1.2339711530683402,1.5226848066048089,3.0,100.65589517627477,122.59159112530044,62.319199602259914,3883.6826390663123,103.71056890248583,137.06956392947174,74.71163818348549,5581.828880060047,7.615797746711858,4.626710480894281,7.190031451490045,51.69655227341604
983.0,4.245440133048246,4.35231308903482,0.22336680976726547,0.049892731705605764,3.9489128531716347,3.964054201494118,0.046667664263969955,0.002177870887854618,1.4566541029684297,1.7969149987132529,0.5964250887375158,0.3557228864755535,3.0,79.81821379313998,97.9468973926075,31.60681167855295,998.9905444835113,79.51750302824148,98.7702371812161,35.48985569038003,1259.5298569240001,0.2782523951055952,0.20711880173156916,0.12666657384620064,0.016044420929934997
984.0,5.48173665751281,5.48173665751281,0.3164855966545699,0.10016313288979908,4.585515067499973,4.585515067499973,0.37364657807621926,0.1396117653080682,2.9971633455421682,2.9971633455421682,0.007183019604147134,5.1595770633562047e-05,2.0,165.32318244499274,165.32318244499274,2.800348037300523,7.8419491300128925,160.16378507050396,160.16378507050396,7.210954221770834,51.99786078847461,0.6631898645935993,0.6631898645935993,0.5505214936728511,0.30307391499578706
985.0,4.568902302853604,4.477014989106458,0.32967172949540274,0.10868344922848999,4.30765986483255,4.3378090500852045,0.26572069998439757,0.07060749040019823,1.3325728543526203,1.5407434181293775,0.762404281600376,0.5812602886025854,4.0,69.97155371447593,80.74866668203958,40.5060165283002,1640.7373749909293,69.88246193196122,80.45173462773789,42.472305768125224,1803.8967572611232,0.9609788144001566,0.886214285830654,0.6142012728952864,0.37724320362619007
986.0,4.785862957810388,4.933593014912546,0.5528052415754313,0.3055936351132709,4.249047420726339,4.300811668522652,0.3703862450920515,0.1371859705533892,2.1699150309116404,2.415558171546002,0.5567375418849181,0.30995669054406094,4.0,100.94534813677667,114.9228243854097,28.349490860513267,803.6936320503253,114.67103308472014,128.64608822121124,28.882535280525328,834.2008442307903,2.756397064149052,2.946163531292265,0.9784778813199212,0.9574189642323218
987.0,4.782916616384811,4.570945285782301,0.36894250955222646,0.1361185753546947,4.365962750151986,4.416601685094783,0.11555094562181921,0.01335202103409662,1.602630951339778,1.789512384697506,1.1700432520653188,1.3690012117035872,3.0,89.62452931577629,99.234395503872,67.21795285642283,4518.253186208282,87.48982444522039,91.40547282984595,66.88431233292096,4473.511236247723,0.41553790362151727,0.5812375339378315,0.2909010426941255,0.08462341664052943
988.0,5.056060482262687,5.106984886453123,0.36751137198809447,0.13506460854057156,4.603019987292255,4.577678789356918,0.2557819650333166,0.06542441363630482,2.047537767136434,1.9677542797269756,0.503173810865219,0.25318388394062713,4.0,110.76624547675108,106.25433589189942,28.239690233779736,797.4801044998346,110.9406346430153,104.38129239928972,27.255696554732786,742.8729946836727,0.42382957563532864,0.28838191663900037,0.3264731965625018,0.10658474807373791
989.0,4.628900091018223,4.628900091018223,0.1806918742029371,0.032649553402970044,4.613448513545835,4.613448513545835,0.1898961246995725,0.03606053817591559,0.3563793336261979,0.3563793336261979,0.11131779409167147,0.012391651281435769,2.0,3.6395424255977544,3.6395424255977544,1.3695983245499215,1.875799570609952,14.328483230214545,14.328483230214545,1.526294814097115,2.329575859539747,11.082647919529446,11.082647919529446,4.595281156200524,21.116608904531624
990.0,4.916511965248065,5.057403482393404,0.3065940907255942,0.09399993646785389,4.323176712817757,4.482273304623367,0.40597825999023845,0.16481834758470165,2.2967777427676657,2.34233985714833,0.3690888827746813,0.13622660338786247,5.0,127.45486258937417,130.7580150643988,21.090932886146806,444.82745000794887,124.40077275357757,120.32760226081376,22.107082117769078,488.72307976178536,0.35046242346649376,0.27999272995602836,0.20691807636109114,0.04281509032497434
991.0,4.4820815325121295,4.831919554342526,0.542593454740654,0.2944076571273982,4.209112220849801,4.394711055150144,0.3562253229044067,0.12689648067834883,1.3531346695478381,1.7028715827067666,0.8420017333092881,0.7089669188958455,3.0,70.70555865225899,88.53992446706901,51.93455380057128,2697.197878464433,73.71902945415083,88.76006427225033,47.26389165909481,2233.875454762652,3.7531465971896445,0.8185777545427539,4.734275475986226,22.4133642825246
992.0,4.203164277866786,4.294395886638947,0.21753428866229504,0.047321166743810705,4.082485175525964,4.195875389481693,0.21414874193333647,0.045859683671630735,0.9970598265574079,0.9624334442526807,0.08507598770309101,0.007237923683656492,3.0,48.63918973529777,49.76969070257381,5.966267514774336,35.596348057851536,53.160969699104136,53.375290792950885,8.315316445316993,69.14448758575922,1.1446908895061145,0.9412328437068447,0.5674295583503959,0.32197630368972535
993.0,4.430003678859453,4.452592235114014,0.18312069512726192,0.03353318898389161,4.2122134681382315,4.210046396909489,0.19368836150427068,0.037515181382209044,1.1979507607173245,1.2185854188396812,0.6656743017735093,0.4431222760416491,4.0,64.75466728443544,65.20480066746886,36.05938703049651,1300.2793930151397,63.74835750059922,63.6489284252213,40.55910732379559,1645.041186903169,0.7692770974028785,0.4535956278991271,0.7263558786375294,0.5275928624312973
994.0,4.713358348431618,4.859041988318999,0.7188356597537559,0.5167247057336174,4.235239553519048,4.14656464199857,0.43292041985701096,0.18742008992917067,1.854146600972023,2.5330398168947745,1.0816366501492691,1.1699378429461322,3.0,101.1876557016975,137.19389654563383,63.30192627997349,4007.133870755199,95.31079196387229,133.3160404469309,66.96527490782647,4484.3480434807725,6.4492536195870835,0.6998417681699478,8.603091763834346,74.01318789695435
995.0,4.435547248888787,4.430578892875948,0.5249501930615186,0.2755727051953257,4.1468501985633335,3.9103153002170536,0.49619239308946467,0.24620689095984982,1.2027673997113022,0.817818554540324,1.0297714427130495,1.0604292242273154,4.0,61.01128499298399,36.65188848449547,60.758332200706484,3691.5749318114067,63.088310947025214,42.37207059328257,58.97012578025825,3477.4757345394787,1.8828960779394444,1.5554940849365655,1.5400072732230126,2.371622401579778
996.0,4.690384910658647,4.73844488508035,0.11771673830483309,0.013857230477128559,4.376743766922007,4.4638857937076395,0.16359973529514937,0.026764873388642946,1.5614662571311368,1.6317896224426538,0.626689790704339,0.3927400937730481,3.0,81.73970910113091,92.04597277599035,44.83403766738482,2010.0909335604808,82.86054130896281,91.14500123801584,43.231077818215056,1868.9260893245657,3.2416153116294066,0.04075762334837638,4.554777487109053,20.74599795707546
997.0,4.300082479822377,4.300082479822377,0.6232294029452912,0.3884148886955441,4.186716016824047,4.186716016824047,0.5530981398205197,0.30591755227291917,0.9469009515141241,0.9469009515141241,0.38470021079878347,0.14799425218862844,2.0,49.85284241164355,49.85284241164355,19.728415690315682,389.21038564989396,50.990057970064896,50.990057970064896,20.60646809761289,424.6265274579378,0.28054523458179165,0.28054523458179165,0.16081767604647243,0.02586232492898815
998.0,5.12404034087384,5.377902883954811,0.37130768968032546,0.1378694004157409,4.719165804783518,4.680867667065689,0.2008911625307393,0.04035725918295192,1.8942100920108247,2.024950415987744,0.7033802601875896,0.4947437904215612,3.0,90.10307010014962,100.53261764944862,34.7390235147386,1206.7997547575612,95.52066005883434,110.62270106211517,32.13493537679836,1032.6540716710067,2.6633401454696726,1.6572995560120372,1.7820233023183536,3.17560705000561
999.0,4.843637967945348,4.9387108781145885,0.17986073519251397,0.032349884063991634,4.104553363759408,4.006206234749477,0.42836162049879095,0.1834936779163502,2.4664635004979485,2.804210902754323,0.6155359091329383,0.37888445543211285,3.0,107.49583054786093,111.24763822561674,35.71431674093149,1275.512420271579,129.49831318097085,151.36721472253973,43.76167808783563,1915.084469063353,5.9115777152248485,8.073168445127267,3.14306371354666,9.87884950741372
1000.0,4.519081898120323,4.4465197026066825,0.2717430106190003,0.07384426382027812,4.308286328697215,4.279647732798459,0.13506505797373725,0.018242569885449006,1.2040277116272287,0.9655321745931809,0.6831464524155715,0.4666890754479807,4.0,65.11624729086502,53.486471489632386,35.60948996014656,1268.0357752217785,59.427313313248106,47.51425991683786,37.1151611429944,1377.5351866704414,0.9497667624613129,0.9341703751195295,0.375118423807015,0.1407138318794593
1001.0,4.638980436535701,4.638980436535701,0.33051873731037773,0.10924263571324648,4.307115171324802,4.307115171324802,0.35464276294162134,0.12577148930686705,1.7182427684635475,1.7182427684635475,0.0033654916121608203,1.1326533791524838e-05,2.0,89.01558704944068,89.01558704944068,1.7917435078494108,3.210344797920512,95.2069158198243,95.2069158198243,0.1872934235034691,0.03507882648764983,0.520700534307017,0.520700534307017,0.14245352598929,0.020293007066781325
1002.0,5.115494482950605,5.1321207173072185,0.4699599461504295,0.22086235098571463,4.366146600352345,4.633313849956659,0.5571493362405733,0.31041538287331133,2.6308971022167422,2.7648641850400875,0.3063903963731301,0.09387507498968377,3.0,127.01417851448996,119.56886918790933,11.067660149933152,122.49310119441832,126.22759229934627,126.36764637151836,17.089366717565,292.04645480741834,7.037175128616258,1.1929346016142084,8.985232185227698,80.73439742245172
1003.0,4.93547474718873,4.93547474718873,0.007002884554360822,4.904039208170537e-05,4.842702560013687,4.842702560013687,0.06284316124776179,0.00394926291561219,0.9021190295429014,0.9021190295429014,0.29903834099925164,0.0894239293875847,2.0,42.87156337370415,42.87156337370415,15.24738644598779,232.48279343329216,49.74132048099705,49.74132048099705,16.39416896264532,268.76877597576316,0.8069252616141475,0.8069252616141475,0.08338947278005349,0.006953804170535281
1004.0,4.579075953619098,4.5226526316973015,0.5813578632462661,0.3379769651582643,4.23066249682759,4.351183223906528,0.37374571389931527,0.13968585865810884,1.6514094735648281,1.307506402450993,0.7352341695471469,0.5405692840696827,4.0,76.1426541385863,49.71293473626216,47.73434271015101,2278.567473970147,83.12383955417607,59.79356215134241,47.29239074724423,2236.5702225900313,4.356808293012451,4.439904730202513,3.4918492984593548,12.193011523151087
1005.0,4.537088383329562,4.671033203886512,0.2656563777299667,0.07057331102860676,4.109018150213336,4.016672849776115,0.31172536939810563,0.09717270592638542,1.8243486853460693,1.74759652595854,0.5884669223836859,0.346293318739727,3.0,91.53132636760317,92.18954804657943,42.22812033440263,1783.2141469767892,92.67448455759366,98.97134064754786,20.704458809105923,428.67461457796384,3.231507391182962,3.9423074389951154,2.145086777056798,4.601397281103922
1006.0,4.879399098424421,4.756334911397591,0.2795314331092637,0.07813782209611876,4.083350747203843,3.9700708464037007,0.24089498822851668,0.058030395353617197,2.6710546343773367,2.6194005543091223,0.1426772719416696,0.02035680392871714,3.0,142.581493038378,142.45764836662764,9.201591263904985,84.66928178797254,143.83392275059586,139.59713304724215,7.270759293476412,52.86394070367362,0.6844461274035188,0.694490863159388,0.03614459630767458,0.0013064318422447631
1007.0,4.955570320706874,5.195966892306039,0.506649846461445,0.2566940669194058,4.226079751286325,4.309033739226347,0.239456458922429,0.05733939571966892,2.5457295474097372,2.8591403189944273,0.645401333964606,0.4165428818832928,4.0,139.41218607255837,157.98938377766942,39.2916596754983,1543.8345200551792,112.6767085530555,114.1573542587958,23.156774781044504,536.2362182600187,4.760650195715108,4.980437913810807,3.1759886851247203,10.086904128040251
1008.0,5.138770982987911,5.22667889937234,0.14208560528265132,0.020188319228537394,4.456392054862917,4.571171083356039,0.3554650585194889,0.12635540782826366,2.5097511786486026,2.584673432031199,0.3775168891923014,0.14251900162543238,3.0,139.09188314447172,141.4413372973903,21.347769986183433,455.72728338299424,129.5764557992537,118.37895966423551,27.710194954173176,767.8549043982845,1.324423884413764,0.7642451355118274,1.3332520923125086,1.7775611416556822
1009.0,4.543544398991641,4.725909472755375,0.41470883481712933,0.17198341767538106,4.220893310549322,4.202264067636739,0.39782945538800035,0.15826827557431294,1.3465756268592182,1.2618985337181587,1.0140535438615073,1.0283045898180818,4.0,72.99998220078103,71.44604255640871,52.734800516223714,2780.959185485909,73.32739316756452,67.0508001930589,55.91031782749358,3125.963639571346,0.34166414680378443,0.3054157300555495,0.3441899615324858,0.11846672961973408
1010.0,4.593474587704092,4.879940878207041,0.5285050015226207,0.2793175366344253,4.147444868599013,4.185027444612511,0.23384403790205707,0.05468303406233871,1.7193295753695068,2.082669259078974,1.0803935225864663,1.1672501636467931,3.0,86.86343810178808,113.47566478180718,53.55153690705937,2867.767105108142,86.80508450762987,114.51982229313336,62.09181965279462,3855.394067795172,4.566921552888983,3.101906893835318,4.258408930675503,18.13404662085688
1011.0,4.8505285169343475,4.823759096879275,0.09646830270881934,0.0093061334275204,4.428707085464281,4.353260030320099,0.16976005998043925,0.028818477964562328,1.9672548022321787,2.0779265947436674,0.15676939532059134,0.024576643309183844,3.0,112.5163064914227,118.47526561265812,8.84574970857068,78.2472879066783,112.4563844359398,118.42706988829437,8.801931109009109,77.47399124774233,0.0010578621109679541,9.166786005093725e-05,0.0014317035878905488,2.0497751635786705e-06
1012.0,5.06703233579066,5.06703233579066,0.433276856385739,0.1877288342795083,4.715111659151301,4.715111659151301,0.08709541922151232,0.007585612049370977,1.4561920601260854,1.4561920601260854,1.2256372383129919,1.5021866399394979,2.0,72.9588516925831,72.9588516925831,72.91498752637474,5316.595405971384,79.85970730402245,79.85970730402245,67.61704422661778,4572.064669944385,6.530451658377535,6.530451658377535,6.2086626805553085,38.54749228092023
1013.0,4.809022921546397,4.813577784227898,0.16304204879638076,0.026582709675721402,4.2141147533666095,4.280264704179915,0.1939499467638369,0.037616581849695165,2.2018254619082867,2.2022409375370327,0.713350593001023,0.5088690685349111,3.0,109.7450600148387,115.23467299173065,32.570509442377144,1060.8380853359788,114.62670503695205,123.89143118605493,37.30595679867401,1391.7344126645314,1.8715565130167289,1.3133225941677285,1.407236344636891,1.9803141296669988
1014.0,4.795236976913987,4.773252471290449,0.25971187888957403,0.06745026003635278,4.183044549351264,4.192431723034964,0.19643551480251045,0.038586911475727306,2.306849182724467,2.213306278449777,0.4513824981431558,0.20374615962995604,4.0,118.18557476917994,106.44777386848625,29.046074765604125,843.6744592890648,108.34245579777695,100.48352820628901,25.890503798696027,670.3181869502935,3.8750657675214977,1.8683109758320326,3.663126656504572,13.418496901594365
1015.0,5.092976181480161,5.161713716991582,0.34063391884862326,0.11603146667017045,4.539257683350761,4.4981955547012635,0.2898711687265136,0.08402529445887491,2.269906254373228,2.2017026047538466,0.4616035504996927,0.21307783783392234,4.0,125.20258192842817,123.4847499734633,24.314354355657084,591.1878277324606,123.52029306765769,120.74407172034948,29.515191864395774,871.1465507920946,0.3719340499297821,0.3987570129969007,0.22347925694327375,0.04994297828391776
1016.0,4.855886012787551,4.925433053175766,0.1623016061734691,0.02634181136648786,4.486958158388438,4.492333580314851,0.3262518340749793,0.10644025923728784,1.652111493721407,1.7163058543679486,0.7982885559119862,0.6372646185000443,4.0,91.01148031427007,95.65349138468812,47.79866262621225,2284.71214885446,87.40491182902709,94.12164610140053,42.635531956350476,1817.7885852009827,0.6690990618168022,0.49781545853869785,0.5755109572233967,0.33121286188419036
1017.0,4.62513872545018,4.62513872545018,0.16908741236084746,0.02859055301888727,4.546796371370046,4.546796371370046,0.09217819199001998,0.008496819078548982,0.6615892303444973,0.6615892303444973,0.5485840055885695,0.3009444111875996,2.0,36.290001352031084,36.290001352031084,30.150794778689484,909.0704257866491,30.56880065774702,30.56880065774702,30.36624340354686,922.1087384434533,2.737659256068009,2.737659256068009,2.165629553330574,4.689951362258781
1018.0,4.206699208522447,4.206699208522447,0.44470516862955045,0.1977626870058369,3.882920144568293,3.882920144568293,0.1242223777329945,0.015431199129638766,1.2596534223366487,1.2596534223366487,1.1022042121861508,1.2148541253608935,2.0,68.61081503221104,68.61081503221104,61.438917591181685,3774.7405947760144,63.84784466700601,63.84784466700601,57.09310135601137,3259.622222447787,0.6787096346056394,0.6787096346056394,0.19129445227733097,0.03659356747208406
1019.0,4.455492633565645,4.217984816887645,0.5146201636113891,0.26483391279541285,4.299381342088541,4.20905566368116,0.28350982804797353,0.08037782259979151,0.8032751301987885,0.27431065514895564,0.951808719469616,0.9059398384583902,5.0,41.16182874643789,13.619185490164838,51.38990121965925,2640.921947366335,38.861413426689865,6.102272883929313,55.122628803829855,3038.504206244813,2.4766081834783145,2.131277442405726,1.8717096060129175,3.503296849241031
1020.0,5.084613502802527,4.867240710492672,0.3355295269152433,0.11258006343196698,4.728909573167451,4.7775765040256735,0.10627514169349453,0.01129440574197234,1.5125910199355719,1.6433326375267185,1.1419556846862668,1.3040627857872806,3.0,77.7311676024815,70.22868198952578,65.70105071979187,4316.628065684664,84.08247826835147,91.09947157013251,64.27901765365874,4131.792110519372,1.3169194012927083,0.7620546543304969,1.3233977785122801,1.751381680171238
1021.0,4.711994846003115,4.711994846003115,0.10411890712592875,0.010840746821097777,4.509302594183352,4.509302594183352,0.2184705550909518,0.04772938344174861,1.298939329249305,1.298939329249305,0.3807276259479058,0.1449535251599285,2.0,67.22564959556274,67.22564959556274,21.130854709946433,446.5130207728654,61.00639425872815,61.00639425872815,21.727896306968407,472.10147792637133,1.7071771499426673,1.7071771499426673,0.42859709887581626,0.1836954731647662
1022.0,4.731049469883547,4.731049469883547,0.19743172025659295,0.038979284163477575,4.14550206765828,4.14550206765828,0.21584883325002213,0.04659071881539586,2.278098614646653,2.278098614646653,0.017232551157424947,0.0002969608193932679,2.0,111.53595145470115,111.53595145470115,3.756045290353221,14.107876223184611,113.0272617334752,113.0272617334752,1.5357137277271349,2.3584166535295727,2.6157784967778968,2.6157784967778968,0.5062484524921635,0.25628749565071035
1023.0,4.972113982677387,4.972113982677387,0.09659887565875369,0.009331342778535357,4.096492035129965,4.096492035129965,0.275337600157308,0.07581079406038563,2.7965267829088827,2.7965267829088827,0.231579282415729,0.05362896404418397,2.0,151.9551119848898,151.9551119848898,19.831705937773975,393.29656040233954,148.15104655544206,148.15104655544206,10.273060430570254,105.53577061014829,0.848901730010901,0.848901730010901,0.18439201275477662,0.034000414367757706
1024.0,5.009808932673134,5.055323538397411,0.2645020248507883,0.06996132115016701,4.701104164815994,4.683138287122199,0.13278276565173006,0.017631262854122264,1.569180406560976,1.4522518043956594,0.7666864309497207,0.5878080834024209,4.0,76.18973150922737,68.82621349843896,48.68465307618235,2370.1954451482316,80.97971262971726,81.50836489177252,35.04095880309612,1227.8687938402793,2.9453224214782745,2.44519157197818,2.088553582566809,4.362056067252653
1025.0,4.243804501714367,4.243804501714367,0.19359111697480147,0.037477520571551265,4.183629163109773,4.183629163109773,0.14817481803874788,0.021955776700816044,0.6538582711767766,0.6538582711767766,0.3084068407688096,0.09511477943299787,2.0,31.74184160390222,31.74184160390222,13.038374603274459,169.99921229531242,35.55384034726103,35.55384034726103,17.197404334608805,295.7507158480217,0.5577890045752036,0.5577890045752036,0.47550932537597745,0.2261091185195172
1026.0,4.280483944498162,4.280483944498162,0.5030242199934425,0.25303336590001124,4.125997610030389,4.125997610030389,0.349889384813721,0.12242258160532413,0.8943770111885259,0.8943770111885259,0.7933391880414313,0.6293870672822376,2.0,48.12114280464432,48.12114280464432,44.458570850477855,1976.5645220669592,44.214528152620794,44.214528152620794,43.77516503820393,1916.2650741219918,2.8301041733289525,2.8301041733289525,2.3489594797424136,5.51761063747175
1027.0,4.7604680884725115,4.905930465817996,0.5467894692486287,0.29897872368119705,4.397192644657635,4.319865581736553,0.43460228861221795,0.1888791492669776,1.7645057181754122,1.9833291807840778,0.5686584318150996,0.3233724120744082,3.0,96.66024493237542,113.47861139063244,33.84822663850503,1145.7024465716015,92.83352456070861,111.71106474325528,40.237883431508536,1619.087263047669,1.3836901067186895,0.18471963113372142,1.8159057042302171,3.297513526655841
1028.0,4.050668208499472,4.050668208499472,0.1293438653198522,0.016729835495880065,3.6542447753121046,3.6542447753121046,0.0023492817882837524,5.519124920761705e-06,1.7250626968463134,1.7250626968463134,0.30869251006914356,0.0952910657727883,2.0,84.08814744077267,84.08814744077267,24.14070068200622,582.7734294182155,81.05388066982529,81.05388066982529,7.765677787142181,60.30575149371348,3.430617751813307,3.430617751813307,0.2155984881928137,0.046482708111026824
1029.0,4.809628077230754,4.979194399414755,0.5794166908638793,0.3357237016516483,4.249450563833415,4.445795290051693,0.3408655452288086,0.11618931992413294,2.2127210791830683,2.2421599198356574,0.6309452862877261,0.39809195428870053,3.0,121.34211981693325,127.52183262012689,38.021040258503945,1445.5995023387775,116.4021363059819,124.14427435098952,29.730839154583794,883.9227968357328,0.769979115237069,0.727664546036577,0.584511131713805,0.34165326309735305
1030.0,4.522549120017133,4.864570836550629,0.48954545797195753,0.23965475542097361,4.334919383303217,4.427149386100183,0.4220695564371178,0.17814271047102537,1.1528997195278654,0.7928562780757666,0.6279002826025184,0.3942587648923224,3.0,60.34255579990194,35.14907661019597,37.81834349758394,1430.2271049012495,61.132498547497214,42.386483683913575,34.584564677025526,1196.092113899362,0.6877552578321812,0.5342875626134801,0.43676705879916006,0.19076546365206895
1031.0,4.297356365250206,4.015943285537339,0.4698332973973173,0.22074332734323598,4.023067159218491,3.9252057002332,0.3136693925157753,0.09838848780121552,1.445834694818173,1.2927772599425706,0.5604634128791836,0.31411923717618223,3.0,77.53992321398799,60.94122285143848,32.92820007977954,1084.2663604939937,75.12129474004877,64.60881476710779,29.289109062793827,857.8519096922314,0.7873370037421111,0.480192118036177,0.7261823040853698,0.5273407387667364
1032.0,4.587665790342162,4.807880369511592,0.4314340255767864,0.1861353184253912,4.286806263367922,4.057656549499225,0.31314695529427927,0.09806101561007735,1.4331055559121602,1.288309240603094,0.8391973740749755,0.7042522326543343,5.0,72.49495567455196,70.87740533647217,46.32341222122749,2145.858519817769,76.61185241685537,71.25487206971466,47.33839848217815,2240.9239708574864,1.560946538646681,1.1199721467193668,1.4131808246823072,1.9970800432497662
1033.0,4.458817665306269,4.199471510138832,0.3911150813578029,0.15297100686552076,4.308409914442717,4.15469881616513,0.2353541635659056,0.055391582307807045,1.0160006395815617,0.6115870432111759,0.6196620905836635,0.3839811065065164,3.0,55.883183185617405,34.41597631643185,34.34721923539284,1179.7314692041402,48.57539310758823,27.021377358763875,35.672903600530084,1272.5560512927123,1.445516751244507,0.49390122957004534,1.432472187391813,2.051976567651085
1034.0,4.888519967407026,4.82393015334252,0.3248238723028669,0.10551054801782919,4.327868365409843,4.199880014044403,0.30949703774062454,0.09578841637022158,2.240943691240778,2.3760947716365752,0.39379739430028166,0.1550763877576915,4.0,115.91932344700234,124.4774598315179,21.316990204821167,454.41407139244154,125.1507260405429,133.31100613576965,20.829488657380576,433.867597727946,0.8130043425914619,0.8087900206117943,0.5685032791929993,0.3231959784531932
1035.0,5.1610252006508865,5.499657713563115,0.6555991153396433,0.4298102000341229,4.5371227468368724,4.573705123667429,0.23819687151491348,0.0567377495994922,2.182691761952581,3.0540884741756553,1.2882652772732475,1.6596274246279172,3.0,120.69779392865235,167.98638159537754,71.43538647332736,5103.014440593642,112.66328831525136,143.98646350812103,68.88887312438541,4745.676840347671,1.1130649561030825,0.3373427491860385,1.274661601495873,1.6247621983280238
1036.0,5.249661378823742,5.257790933370567,0.3634990266204146,0.13213154235398888,4.5980245034942335,4.53869147842456,0.2597840689382758,0.06748776247412686,2.499560480542012,2.6102404595052198,0.48369043981934723,0.23395644157263354,4.0,140.37971827611332,147.87438177100233,30.698038178499896,942.3695480086373,135.15096216931244,140.0056723317283,28.30000071881781,800.8900406850886,0.4245097779765223,0.42514570477839925,0.384007808959472,0.14746199734185436
1037.0,4.978678651901773,4.937668558783599,0.35902024345976813,0.1288955352139112,4.623404702435629,4.515352763975199,0.19967316610016905,0.0398693732604657,1.4488532475601896,0.6430468458781006,1.1837316019209343,1.4012205053863014,3.0,80.22345702337809,35.02633726734688,66.19395442085354,4381.639601870036,79.29387056344812,35.90675867946387,63.70425797171232,4058.232483726473,0.14099886117245172,0.05679139748580574,0.13182997219941617,0.01737914157009884
1038.0,4.98239197338453,5.065214838913561,0.4657496638669589,0.21692274939218517,4.372583757417936,4.338935706408739,0.2589358840444129,0.06704779204586166,2.3568748340868426,2.613434196608254,0.5475007165345802,0.29975703460587877,3.0,129.86534741144575,147.79288665993124,28.284842590465924,800.0323203674352,123.86683554763204,142.42004882618522,33.50404284820501,1122.5208871743573,0.744883277508824,0.8562323757746061,0.41383693010775957,0.1712610047210147
1039.0,4.335674660424985,4.079814647682168,0.538583306750159,0.2900719783099358,4.078967405557702,3.9500493704460933,0.41290513951527547,0.17049065423812912,1.4110436741228125,1.2702915213108645,0.53724923381889,0.2886367392389843,4.0,75.6709319242148,67.54965473978865,29.532854414266893,872.1894898542836,74.95475246773753,67.04862924090922,31.08786556846201,966.4553856027658,0.4781269063823135,0.4764690186030864,0.1611747159286432,0.02597728905467883
1040.0,5.007502125989507,4.917815219056914,0.22481500440519278,0.05054178620570685,4.3152171937061015,4.27507341264275,0.21796886489519496,0.047510426063699755,2.527216368301364,2.6656101187958416,0.26492810508578984,0.07018690086434731,3.0,132.8772071810611,134.2940299560329,15.105975065096093,228.1904826673049,132.7199838775406,134.30452492542742,12.866879480399671,165.5565875631301,1.1256850198997392,0.6114808521165136,0.788831410602517,0.6222549943531569
