qp_id,CentralAngleStatsAlphaComplexMean,CentralAngleStatsAlphaComplexMedian,CentralAngleStatsAlphaComplexStd,CentralAngleStatsAlphaComplexVar,EulerCharAlphaComplex,LinkTypeAlphaComplex
952.0,72.05379652554471,59.51710336600921,23.289374508430708,542.3949649939422,0.0,0.16666666666666674
953.0,,,,,,
954.0,,,,,,
955.0,117.5675769698591,126.09061998100901,12.401561673742652,153.79873194764266,0.0,0.5
956.0,96.3050658650614,96.3050658650614,0.0,0.0,1.0,0.3333333333333333
957.0,72.554685213593,72.554685213593,0.0,0.0,1.0,0.3333333333333333
958.0,87.5588273861848,71.4465440683326,38.85490718122716,1509.7038120617783,0.0,0.33333333333333326
959.0,157.42364918802713,157.42364918802713,0.0,0.0,1.0,0.3333333333333333
960.0,89.85244845599081,83.83714718008117,36.02646459183649,1297.9061509868484,0.0,0.33333333333333326
961.0,119.84138277166808,130.95149588320888,24.598357238059023,605.0791788111708,0.0,0.5
962.0,,,,,,
963.0,84.48290373920143,84.48290373920143,35.37751861366386,1251.568823260133,1.0,0.16666666666666663
964.0,,,,,,
965.0,119.99830648623593,115.44611065568836,14.096081659876663,198.69951816191121,0.0,0.5
966.0,145.5055103210275,145.5055103210275,0.0,0.0,1.0,0.3333333333333333
967.0,119.37050030825105,101.49911101839231,26.48381706970747,701.3925665817287,0.0,0.5
968.0,120.06959443095747,120.06959443095747,0.0,0.0,1.0,0.3333333333333333
969.0,86.0393446366332,86.0393446366332,34.20943734696262,1170.285603595761,1.0,0.16666666666666663
970.0,,,,,,
971.0,72.01241177907123,57.66339019073441,29.65218472607684,879.2520590293846,0.0,0.16666666666666674
972.0,89.96507243190094,78.11790200936625,32.93439967354788,1084.674681856991,0.0,0.33333333333333326
973.0,67.5695222176099,67.5695222176099,0.0,0.0,1.0,0.3333333333333333
974.0,88.64105243754409,83.13480849727836,24.86081121019948,618.0599340291801,0.0,0.33333333333333326
975.0,119.79585897125305,120.10041794676823,19.45563824253987,378.5218594245799,0.0,0.5
976.0,119.5790975393276,136.58777852133184,30.301543920638597,918.1835639743898,0.0,0.5
977.0,89.24250233657892,79.14667382509515,33.18910719637937,1101.5168364927608,0.0,0.33333333333333326
978.0,74.16627852970596,74.16627852970596,0.9402886847835248,0.8841428107319308,1.0,0.16666666666666663
979.0,89.92682205815034,90.21268150616368,9.196301792230283,84.57196665377792,0.0,0.33333333333333326
980.0,59.03229011847507,59.03229011847507,0.0,0.0,1.0,0.3333333333333333
981.0,123.8990248215281,123.8990248215281,0.0,0.0,1.0,0.3333333333333333
982.0,92.49695823588405,92.49695823588405,27.06826758142119,732.6911098594173,1.0,0.16666666666666663
983.0,119.9275467690939,122.62360711483458,18.889144074119688,356.79976385285096,0.0,0.5
984.0,96.24904235769046,96.24904235769046,0.0,0.0,1.0,0.3333333333333333
985.0,90.03005527169489,88.85216796386409,26.780287192361577,717.1837821053655,0.0,0.33333333333333326
986.0,89.82998891662767,93.07751791863294,15.657773122253907,245.16585914797685,0.0,0.33333333333333326
987.0,69.61611185184393,69.61611185184393,0.09506356002736993,0.009037080445077367,1.0,0.16666666666666663
988.0,90.02899179217805,81.9013775495761,34.130282022695084,1164.876150948703,0.0,0.33333333333333326
989.0,97.78289095535466,97.78289095535466,0.0,0.0,1.0,0.3333333333333333
990.0,71.99343362326583,59.7165465175477,17.708261085671158,313.5825106782954,0.0,0.16666666666666674
991.0,96.65857497356492,96.65857497356492,10.972008454572126,120.38496952720222,1.0,0.16666666666666663
992.0,119.90160972472025,133.31040485356593,29.247662440124497,855.4257582114693,0.0,0.5
993.0,89.77553003971157,77.16730246263768,35.55727164796348,1264.3195670470677,0.0,0.33333333333333326
994.0,81.96704118402718,81.96704118402718,3.5471197013329956,12.582058175584681,1.0,0.16666666666666663
995.0,85.31354166675148,67.55780078315885,44.936206295245455,2019.262636208857,0.0,0.33333333333333326
996.0,97.92369222684026,97.92369222684026,5.825359365855704,33.934811741362765,1.0,0.16666666666666663
997.0,123.99004672428711,123.99004672428711,0.0,0.0,1.0,0.3333333333333333
998.0,79.74217777433118,79.74217777433118,18.559136469820803,344.4415465054326,1.0,0.16666666666666663
999.0,110.42605390821723,112.41330269083808,21.64306435123835,468.42223451184435,0.0,0.5
1000.0,90.07402098209367,94.22029077005547,17.826575454854826,317.7867924476326,0.0,0.33333333333333326
1001.0,90.13678770978542,90.13678770978542,0.0,0.0,1.0,0.3333333333333333
1002.0,112.77385473506655,95.89349341497201,26.44343071619299,699.2550280420988,0.0,0.5
1003.0,49.34689009814011,49.34689009814011,0.0,0.0,1.0,0.3333333333333333
1004.0,89.30324054010073,95.10856005627133,20.274810836467722,411.06795445454895,0.0,0.33333333333333326
1005.0,85.90646186770894,85.90646186770894,10.047524105772993,100.95274065608939,1.0,0.16666666666666663
1006.0,118.81188096735623,134.9253292660714,37.995654479808586,1443.6697593489982,0.0,0.5
1007.0,89.9815246888909,87.86074641331433,11.746707194523545,137.98512991387122,0.0,0.33333333333333326
1008.0,119.53166930475216,137.21290048145318,39.95338688612339,1596.2731236722564,0.0,0.5
1009.0,89.9816777325111,84.07374346906238,17.197247736150956,295.7453296985492,0.0,0.33333333333333326
1010.0,119.998538396899,137.43553439377945,37.08429889395652,1375.2452244563046,0.0,0.5
1011.0,119.9999838245634,111.38962132579925,16.12227860424252,259.92786739281615,0.0,0.5
1012.0,,,,,,
1013.0,91.34154044447438,91.34154044447438,28.439326659487904,808.7953008450594,1.0,0.16666666666666663
1014.0,90.72027630837616,80.11057265373422,31.181959058331913,972.3145707154875,0.0,0.33333333333333326
1015.0,90.03279187821035,84.3010843419319,39.56139830353741,1565.1042357311326,0.0,0.33333333333333326
1016.0,60.366490139355356,58.87698622117645,2.7535779399105635,7.582191471162104,1.0,0.0
1017.0,140.98110742852975,140.98110742852975,0.0,0.0,1.0,0.3333333333333333
1018.0,57.82711980626085,57.82711980626085,0.0,0.0,1.0,0.3333333333333333
1019.0,72.00022915091456,61.09056636227369,21.6524377744182,468.8280615750522,0.0,0.16666666666666674
1020.0,119.90085871940585,148.6534446457468,46.6095358379252,2172.4488310268334,0.0,0.5
1021.0,135.90856788296108,135.90856788296108,0.0,0.0,1.0,0.3333333333333333
1022.0,134.64024858525298,134.64024858525298,0.0,0.0,1.0,0.3333333333333333
1023.0,134.40295591120585,134.40295591120585,0.0,0.0,1.0,0.3333333333333333
1024.0,88.69683098396182,90.56953109927747,32.797449579758236,1075.6726989367837,0.0,0.33333333333333326
1025.0,67.95237069452783,67.95237069452783,0.0,0.0,1.0,0.3333333333333333
1026.0,,,,,,
1027.0,118.97628744368382,105.65315569995913,25.986022795713463,675.2733807393397,0.0,0.5
1028.0,78.51565679217939,78.51565679217939,0.0,0.0,1.0,0.3333333333333333
1029.0,98.10745844300209,98.10745844300209,32.06541367313806,1028.1907540294692,1.0,0.16666666666666663
1030.0,93.71338396965797,93.71338396965797,9.306476976063145,86.61051370599341,1.0,0.16666666666666663
1031.0,73.6504310869139,73.6504310869139,10.51029907360304,110.46638661658092,1.0,0.16666666666666663
1032.0,72.0118219099418,67.54391484061838,17.457891029358944,304.7779591929715,0.0,0.16666666666666674
1033.0,119.51434434983496,124.15982986033879,29.449139974324044,867.2518452273304,0.0,0.5
1034.0,89.7623510916777,83.25503718106717,25.23036040075335,636.5710859519029,0.0,0.33333333333333326
1035.0,91.58210190919931,91.58210190919931,17.290619138461714,298.9655101913385,1.0,0.16666666666666663
1036.0,63.133720372030005,62.165284532736756,8.567992455965285,73.41049472547805,1.0,0.0
1037.0,119.99573347011808,111.18666969172091,15.182982349321787,230.5229530198169,0.0,0.5
1038.0,57.57301109144581,57.57301109144581,2.0780907669419086,4.31846123564921,1.0,0.16666666666666663
1039.0,89.87700267408916,88.74799257398035,21.16890797708219,448.12266494217386,0.0,0.33333333333333326
1040.0,117.61317651093418,103.13124985896869,23.229504811908978,539.6098938065023,0.0,0.5
1041.0,80.18024413361097,80.18024413361097,21.26568128445554,452.2292004920426,1.0,0.16666666666666663
1042.0,153.4473146933701,153.4473146933701,0.0,0.0,1.0,0.3333333333333333
1043.0,64.96549069560731,64.96549069560731,0.0,0.0,1.0,0.3333333333333333
1044.0,54.078518881487454,54.078518881487454,0.0,0.0,1.0,0.3333333333333333
1045.0,63.20995723099097,63.367641236819914,5.4045369508354995,29.209019652946278,1.0,0.0
1046.0,62.30497989281417,62.30497989281417,0.0,0.0,1.0,0.3333333333333333
1047.0,58.50861321845103,58.50861321845103,1.325360382246405,1.756580142828337,1.0,0.16666666666666663
1048.0,71.68674296728459,73.0669755240956,8.61506483039691,74.21934203194174,0.0,0.16666666666666674
1049.0,159.2401298063312,159.2401298063312,0.0,0.0,1.0,0.3333333333333333
1050.0,89.9108118673039,88.85085637645142,39.12999459104623,1531.156476695307,0.0,0.33333333333333326
1051.0,83.63343830864436,83.63343830864436,3.441706913057814,11.845346475389949,1.0,0.16666666666666663
1052.0,71.69656643744204,69.4904827003156,16.504237016383502,272.38983949296346,0.0,0.16666666666666674
1053.0,90.01339314360771,92.90644335591251,28.139497389375478,791.8313133266693,0.0,0.33333333333333326
1054.0,89.39649350782958,89.39649350782958,40.40998056148595,1632.9665289796726,1.0,0.16666666666666663
1055.0,88.74433257160948,88.74433257160948,18.35460667337678,336.8915861343674,1.0,0.16666666666666663
1056.0,,,,,,
1057.0,66.43384394383867,66.43384394383867,18.212480841618962,331.69445840633773,1.0,0.16666666666666663
1058.0,114.93805137954479,117.18570653695218,35.191014773970835,1238.4075208218335,0.0,0.5
1059.0,119.84276610722416,119.73577844030821,4.537094574373507,20.585227176809514,0.0,0.5
1060.0,98.54112592082501,98.54112592082501,5.682359277037698,32.28920695333639,1.0,0.16666666666666663
1061.0,82.50581960514248,82.50581960514248,19.840397974562016,393.64139178900456,1.0,0.16666666666666663
1062.0,,,,,,
1063.0,,,,,,
1064.0,88.12396032533773,84.87841419407584,13.214640685403458,174.62672844432035,0.0,0.33333333333333326
1065.0,,,,,,
1066.0,90.05973590613178,80.57463583540451,33.71429036870058,1136.653375065057,0.0,0.33333333333333326
1067.0,119.33974080446434,123.49058507865158,35.664429653836386,1271.9515425334441,0.0,0.5
1068.0,109.24241061684587,123.35722572823705,35.85926972466297,1285.8872251861303,0.0,0.5
1069.0,88.07428675591567,82.7376617332261,28.736294635852836,825.7746293985446,0.0,0.33333333333333326
1070.0,89.60904630120149,87.9902615880418,8.452060360927474,71.43732434476146,0.0,0.33333333333333326
1071.0,89.36098485475591,89.36098485475591,25.324539343250386,641.3322929478367,1.0,0.16666666666666663
1072.0,71.09499569410613,71.09499569410613,2.618546012701742,6.856783220636192,1.0,0.16666666666666663
1073.0,104.03734696662424,104.03734696662424,0.0,0.0,1.0,0.3333333333333333
1074.0,62.746796018881376,66.75871199069643,7.479120875866133,55.9372490758166,1.0,0.0
1075.0,75.95462848834408,75.95462848834408,0.0,0.0,1.0,0.3333333333333333
1076.0,89.89488840599631,82.28357165658572,29.2648615538159,856.432121764012,0.0,0.33333333333333326
1077.0,74.55755701085889,74.55755701085889,8.874202797655734,78.75147529392086,1.0,0.16666666666666663
1078.0,86.39704961940505,87.76269129475966,9.479245759773795,89.85610017418948,0.0,0.33333333333333326
1079.0,,,,,,
1080.0,89.78259106200375,92.00897972566253,29.228700480908365,854.316931802653,0.0,0.33333333333333326
1081.0,89.41557594029518,85.68348986824017,25.67210865614309,659.057162852817,0.0,0.33333333333333326
1082.0,86.81926804223042,86.81926804223042,0.0,0.0,1.0,0.3333333333333333
1083.0,118.30464483591182,112.07263044921481,13.736602953678025,188.69426070699583,0.0,0.5
1084.0,70.44112592147789,70.44112592147789,3.778981276599623,14.280699488890518,1.0,0.16666666666666663
1085.0,80.14247454842932,80.14247454842932,25.64419888904001,657.6249366606407,1.0,0.16666666666666663
1086.0,90.03144220931932,93.52011275880787,17.428328835283455,303.7466459907728,0.0,0.33333333333333326
1087.0,54.95721510995781,55.02885029485403,6.4674321454919985,41.82767855654323,1.0,0.0
1088.0,119.94555699010556,109.43761297176634,28.982792275979776,840.002248112593,0.0,0.5
1089.0,55.25327782057991,53.35085357763477,3.8952721424956005,15.173145064102266,1.0,0.0
1090.0,133.1633043019988,133.1633043019988,0.0,0.0,1.0,0.3333333333333333
1091.0,129.00232384681587,129.00232384681587,0.0,0.0,1.0,0.3333333333333333
1092.0,89.78089725075122,74.68574662613288,39.731299218402256,1578.5761375822115,0.0,0.33333333333333326
1093.0,104.28450173353866,104.28450173353866,0.0,0.0,1.0,0.3333333333333333
1094.0,89.9254203303984,90.25081337289502,26.051828927779688,678.6977904822985,0.0,0.33333333333333326
1095.0,114.55402847642006,95.28409875474432,29.589312844810493,875.5274346280672,0.0,0.5
1096.0,72.66120908667116,72.66120908667116,15.911612909120667,253.17942536969545,1.0,0.16666666666666663
1097.0,89.53286055571405,94.26326005873328,26.062028631549495,679.2293363917056,0.0,0.33333333333333326
1098.0,121.47155789169659,121.47155789169659,0.0,0.0,1.0,0.3333333333333333
1099.0,73.27829065112327,73.27829065112327,4.9073775841802245,24.082354753714537,1.0,0.16666666666666663
1100.0,70.82335521861839,68.85180644641149,11.235999651018549,126.24768815768894,0.0,0.16666666666666674
1101.0,119.08868136882371,131.67505411579828,24.002869709443406,576.1377542885158,0.0,0.5
1102.0,89.99873713558593,84.13088237217399,16.377088139540675,268.20901593028384,0.0,0.33333333333333326
1103.0,92.45093615081747,92.45093615081747,7.236223905825597,52.362936415241855,1.0,0.16666666666666663
1104.0,85.88885703410024,85.88885703410024,0.0,0.0,1.0,0.3333333333333333
1105.0,61.86606327071677,59.11968168901987,7.478424422254599,55.926831839374024,1.0,0.0
1106.0,80.0941068603793,80.0941068603793,0.0,0.0,1.0,0.3333333333333333
1107.0,89.68460613195113,76.98845479030089,34.6986976630445,1203.9996195113697,0.0,0.33333333333333326
1108.0,81.30690078901767,81.30690078901767,0.3995198239417377,0.15961608972243707,1.0,0.16666666666666663
1109.0,89.98613407664594,94.2249848360413,11.670196503530917,136.19348643102524,0.0,0.33333333333333326
1110.0,,,,,,
1111.0,86.98759034058538,86.98759034058538,0.0,0.0,1.0,0.3333333333333333
1112.0,104.69961017925777,104.69961017925777,0.0,0.0,1.0,0.3333333333333333
1113.0,,,,,,
1114.0,74.50913884190429,74.50913884190429,0.0,0.0,1.0,0.3333333333333333
1115.0,89.35953420057278,76.05887749801896,39.50953925345225,1561.0036920200841,0.0,0.33333333333333326
1116.0,56.46536149423448,56.46536149423448,0.0,0.0,1.0,0.3333333333333333
1117.0,89.94869559264053,89.35822075990745,32.28194624387092,1042.1240532921718,0.0,0.33333333333333326
1118.0,90.03629926153852,98.4842294836134,23.203400616137348,538.3978001529631,0.0,0.33333333333333326
1119.0,119.65465109979311,141.94562939955168,44.97233580185123,2022.5109874744696,0.0,0.5
1120.0,,,,,,
1121.0,78.84695503128393,78.84695503128393,27.39506087017416,750.4893600805474,1.0,0.16666666666666663
1122.0,126.21432085580362,126.21432085580362,0.0,0.0,1.0,0.3333333333333333
1123.0,85.36652835613245,85.36652835613245,32.82061499578268,1077.192768701395,1.0,0.16666666666666663
1124.0,146.9486225532646,146.9486225532646,0.0,0.0,1.0,0.3333333333333333
1125.0,61.78858570646077,61.78858570646077,4.998007822091942,24.98008218969224,1.0,0.16666666666666663
1126.0,95.62876348168139,95.62876348168139,39.433238064011746,1554.9802642130248,1.0,0.16666666666666663
1127.0,80.26863313112185,80.26863313112185,26.08883381289933,680.6272497170794,1.0,0.16666666666666663
1128.0,119.70596300468033,128.83632695170826,36.75421773310269,1350.8725211723201,0.0,0.5
1129.0,89.99288926326341,96.67807997625181,27.490041999916738,755.7024091571861,0.0,0.33333333333333326
1130.0,89.89080582520914,94.63520335982514,15.441212066926488,238.4310300957962,0.0,0.33333333333333326
1131.0,93.0039180265888,93.0039180265888,31.024652205053446,962.5290444445277,1.0,0.16666666666666663
1132.0,66.961648979585,66.961648979585,0.0,0.0,1.0,0.3333333333333333
1133.0,91.18716550068106,91.18716550068106,12.302703053220235,151.3565024157145,1.0,0.16666666666666663
1134.0,97.3156425143194,97.3156425143194,40.87800224440898,1671.011067493906,1.0,0.16666666666666663
1135.0,93.96529899131131,93.96529899131131,0.0,0.0,1.0,0.3333333333333333
1136.0,71.4631554592361,71.4631554592361,12.498398433761189,156.20996340904412,1.0,0.16666666666666663
1137.0,89.140627714925,71.6649237674678,40.10597457678606,1608.48919675381,0.0,0.33333333333333326
1138.0,89.78758757971242,79.78866278923238,39.85442293617828,1588.3750275757732,0.0,0.33333333333333326
1139.0,,,,,,
1140.0,94.33788798199674,94.33788798199674,0.0,0.0,1.0,0.3333333333333333
1141.0,104.13281750086753,104.13281750086753,0.0,0.0,1.0,0.3333333333333333
1142.0,89.96254528720593,82.62490388706644,29.97207565195358,898.3253188864287,0.0,0.33333333333333326
1143.0,119.9543178464577,149.25559634515798,43.01781462579975,1850.5323751796707,0.0,0.5
1144.0,99.56096013803264,99.56096013803264,0.0,0.0,1.0,0.3333333333333333
1145.0,90.07418679099992,85.85385765250724,12.40795085070219,153.95724431344118,0.0,0.33333333333333326
1146.0,116.719990241719,114.52468731824769,8.967568312868552,80.41728144596412,0.0,0.5
1147.0,88.17619832392194,64.9400813154332,41.60385025842215,1730.8803563252125,0.0,0.33333333333333326
1148.0,89.99964838563767,89.87374983855307,34.28559535544143,1175.5020488770667,0.0,0.33333333333333326
1149.0,93.09173818243332,93.09173818243332,12.846416315105557,165.03041214101023,1.0,0.16666666666666663
1150.0,90.03522494535044,93.01889228872446,21.631484866931444,467.92113754828404,0.0,0.33333333333333326
1151.0,90.02880166531591,85.48959523454448,26.213665705104823,687.1562696989888,0.0,0.33333333333333326
1152.0,71.51808107607852,59.61764034681058,19.911049079044155,396.4498754281051,0.0,0.16666666666666674
1153.0,,,,,,
1154.0,91.62141549588213,91.62141549588213,0.0,0.0,1.0,0.3333333333333333
1155.0,119.89459172670563,124.44530549757278,30.32539803672649,919.6297660858949,0.0,0.5
1156.0,159.51460760247087,159.51460760247087,0.0,0.0,1.0,0.3333333333333333
1157.0,155.47347607563532,155.47347607563532,0.0,0.0,1.0,0.3333333333333333
1158.0,80.46779488968836,80.46779488968836,4.363652852234651,19.041466214815603,1.0,0.16666666666666663
1159.0,121.72934124723045,121.72934124723045,0.0,0.0,1.0,0.3333333333333333
1160.0,91.31165731647951,91.31165731647951,29.513434089140155,871.0427917340202,1.0,0.16666666666666663
1161.0,113.12833216274574,126.54483086067994,23.574373369837964,555.7510797805254,0.0,0.5
1162.0,71.94809528846818,71.94809528846818,13.503091357877032,182.3334762191734,1.0,0.16666666666666663
1163.0,83.51309003921365,83.51309003921365,0.0,0.0,1.0,0.3333333333333333
1164.0,152.58356972334272,152.58356972334272,0.0,0.0,1.0,0.3333333333333333
1165.0,89.82361575005632,90.58606707808038,34.14940698695684,1166.1819975608166,0.0,0.33333333333333326
1166.0,72.0770983212473,67.24720934148884,14.67722362319298,215.42089328521405,0.0,0.16666666666666674
1167.0,119.40411856703348,120.69186235619007,29.308394397268255,858.9819821458253,0.0,0.5
1168.0,90.22154427322232,77.80908696713722,33.756969335621484,1139.5329787260894,0.0,0.33333333333333326
1169.0,75.5393933537778,75.5393933537778,19.986284336829684,399.4515615926035,1.0,0.16666666666666663
1170.0,138.28402416249543,138.28402416249543,0.0,0.0,1.0,0.3333333333333333
1171.0,84.12687218581628,84.12687218581628,0.0,0.0,1.0,0.3333333333333333
1172.0,90.02959731488382,89.67606821190496,14.943636018101149,223.31225744148995,0.0,0.33333333333333326
1173.0,72.25051286910761,60.01766152766056,21.929293320073366,480.89390551781435,0.0,0.16666666666666674
1174.0,,,,,,
1175.0,65.54201046485383,57.03174803771781,13.549077176600989,183.57749233748982,1.0,0.0
1176.0,89.98494558466096,91.39210102528772,30.909708669064013,955.4100900064111,0.0,0.33333333333333326
1177.0,89.7415649132787,77.68176010137411,34.05495619931932,1159.7400417375575,0.0,0.33333333333333326
1178.0,96.34757733016481,96.34757733016481,0.0,0.0,1.0,0.3333333333333333
1179.0,92.81459844235339,92.81459844235339,0.0,0.0,1.0,0.3333333333333333
1180.0,81.1882288808014,81.1882288808014,1.3243790598049117,1.7539798940497418,1.0,0.16666666666666663
1181.0,90.0269211564758,79.56257460312679,36.40698627536488,1325.4686496546067,0.0,0.33333333333333326
1182.0,92.35335235125598,92.35335235125598,0.0,0.0,1.0,0.3333333333333333
1183.0,91.78078597279328,91.78078597279328,18.697079076654376,349.58076599866683,1.0,0.16666666666666663
1184.0,61.296128978799395,61.296128978799395,0.0,0.0,1.0,0.3333333333333333
