qp_id,nn_id,tomo_id,twist_so_x,twist_so_y,twist_so_z,twist_x,twist_y,twist_z,qp_inplane,nn_inplane,geodesic_distance_rad,euclidean_distance,product_distance,rot_angle_x,rot_angle_y,rot_angle_z
877.0,172.0,537.0,0.03468148314695921,-0.030174995672110363,1.8747442847490305,0.3791053363616459,-4.511647016422902,-0.1017983369446892,135.05780029296875,242.2678985595703,1.8753078330866746,4.528691042482392,4.901614226670281,105.46012151211544,105.71832422485284,0.03228894129861748
877.0,938.0,537.0,-0.008235750748822568,-0.027015512713937324,-2.510720007700074,-3.100011760310062,3.1656053033960156,0.10598487163228165,135.05780029296875,351.3301696777344,2.5108788546210374,4.431970514789621,5.093807541176604,143.3908874793984,142.314886378537,0.009101258159854558
878.0,242.0,537.0,-0.010798540502877043,0.09757529766580048,-2.0282591112789214,-3.208941483909252,2.5293455712178026,0.4508015495958536,227.40408325195312,110.57498931884766,2.030633538991593,4.110731869498526,4.58493065079379,115.72802072621644,110.7560787809493,0.13604468669498443
878.0,368.0,537.0,-0.11227019175416532,0.27403918225292756,-2.87563140236914,-0.6628103477400413,-4.095235374407434,-0.2799760964947228,227.40408325195312,60.770103454589844,2.8908403677231775,4.157963076252324,5.064149975576905,159.20034416394685,149.93166375227588,0.8714095255470398
878.0,805.0,537.0,-0.0012037562802448215,0.19319916207318036,-2.368935337023918,-4.506388229142275,-0.8391099035791161,0.10357997738051994,227.40408325195312,90.60892486572266,2.376800790191636,4.585015715758317,5.1644507074815165,136.1116838669194,125.1111574290826,0.45065727046803433
878.0,1077.0,537.0,0.19500252184297864,0.0336786130149501,0.6365514844772501,4.359660672918063,-1.3456826794288381,-0.27951406452236427,227.40408325195312,262.9841003417969,0.6666018488497634,4.571173937728576,4.61952261536394,27.02065105869875,36.263830169098064,1.721759051375306
879.0,176.0,537.0,-0.06290369585670237,-0.09867739071375035,-2.147283767970484,-3.552123774932725,0.8842540228856421,-0.03385324845977328,354.05364990234375,225.03646850585938,2.1504701073439794,3.660687712966381,4.24560434030811,119.6087448314915,117.55906309859381,0.18256379819764756
879.0,181.0,537.0,0.1062942931572323,-0.1531592434576137,2.344578389244434,1.7134304101905826,-3.291060980707233,-0.16677563155080177,354.05364990234375,126.50334930419922,2.3519787528645595,3.7141271196041057,4.396196573687876,128.66824165934642,125.98307780004421,0.4240096022953543
879.0,414.0,537.0,0.020468790186483465,-0.019262076800533174,-2.3110691053363452,-0.44159779069324806,3.829000009880694,-0.05336548129180263,354.05364990234375,226.24142456054688,2.311240015362858,3.854749999546666,4.494544244705966,131.251523032619,131.32066261671588,0.00979242319564064
880.0,42.0,537.0,0.15290555820329801,0.09174995563194835,-0.1066593471201287,-1.496350314485342,3.198495395609711,0.40702453192904153,292.1824035644531,283.4740905761719,0.20778445662758022,3.554589431845675,3.560657300191213,3.144329264038514,6.648287184956255,5.794041977575247
880.0,1001.0,537.0,0.19253402080622764,-0.04993423821890836,1.7033030550512471,3.8437702703342054,-0.9043995368817197,-0.17184215319116802,292.1824035644531,27.830427169799805,1.7148772768513867,3.95247240838318,4.308461699225323,87.22384354159126,95.39420924332778,0.6631540602963071
881.0,110.0,537.0,-0.23047069001400802,0.30547267000397516,-1.5063187664093134,4.069748118884977,-0.3947188871704947,-0.8756208496323383,280.33648681640625,191.9720916748047,1.5541642503647308,4.181550504701311,4.4610302779155795,75.84205437674194,71.54475746819217,2.741344299406315
881.0,170.0,537.0,-0.08941167166265862,0.13677128394302335,-0.5666165550049496,-4.162999286291086,-1.5254388412326065,0.49584823979364834,280.33648681640625,243.0746612548828,0.5897076831334414,4.461321798851506,4.500127480911429,28.664849964504473,25.95134406146363,1.3230241859583989
881.0,275.0,537.0,0.13785249697839802,0.03291359785387032,0.3482364835045523,-1.595968966857856,-4.474341451726666,-0.1311423333586097,280.33648681640625,308.5657043457031,0.3759724249070427,4.752267530496527,4.767116732963652,13.643266888270679,19.655822914855204,1.5891523831848622
881.0,408.0,537.0,0.027306315418886586,0.3270989857077917,2.7219113777993984,-3.165935495477206,3.2172995859996685,0.07081377459402516,280.33648681640625,59.83733367919922,2.7416310710791563,4.514330379831365,5.28163986922386,155.51935272721187,138.34249799070056,1.129855198222618
882.0,88.0,537.0,-0.10674711249841552,-0.06503708202064938,1.1505144825021347,-4.870054645151796,1.08959654569919,-0.22312026536622798,191.96670532226562,238.04501342773438,1.1572849011853845,4.995441475183278,5.1277425710046085,60.19138151076964,62.58119022050768,0.3879164160867331
882.0,543.0,537.0,0.0515040930746173,-0.021791995432539388,0.9114460769754245,3.9741689150773944,1.4077440558217975,-0.041848400092978966,191.96670532226562,247.66868591308594,0.9131601797616133,4.216338836106437,4.314090251114555,49.369257158923475,51.07163495429514,0.09821085530023856
882.0,1122.0,537.0,-0.207265324665667,-0.19340547375193484,-1.065231962887263,-0.8495457618346989,4.415890089366598,-0.44530788440170976,191.96670532226562,119.07965850830078,1.1023083628652313,4.518861847271697,4.651364974023259,51.28218857140155,52.07629953343894,2.1243212382765155
883.0,102.0,537.0,0.18991544027410687,0.20576861978579442,-0.5032439884659442,2.4802101644845527,-3.6766269828528304,-0.885251615499357,337.2319030761719,307.0867614746094,0.5759019979737613,4.522466014664811,4.558986945042549,22.115400704973027,21.207080427090062,4.162997292619327
883.0,120.0,537.0,0.11994611425548522,0.07002360821767768,-1.6640698106380987,-4.94118269275835,-0.6636244762675235,-0.14006404957167062,337.2319030761719,244.1514129638672,1.669855895192735,4.987514590123864,5.259631213061268,88.80328907375038,91.66363797243312,0.33151822488648974
883.0,463.0,537.0,0.15823258804939075,-0.03824834761100506,2.400889172386975,3.6241184926272387,2.1434732485370964,-0.24684440796494603,337.2319030761719,113.01056671142578,2.406401734145983,4.217777208144175,4.855966833045842,128.8106037028649,135.6851942880673,0.3158465230963554
883.0,595.0,537.0,0.25318850309295293,-0.10035413501771127,1.3202022869957255,-1.9324286842341665,-3.5364832770567687,-0.3416245651690206,337.2319030761719,53.97874450683594,1.3480020211788806,4.044465592891117,4.263192627735984,62.72819394019328,71.48495819545359,1.5928074402803505
884.0,223.0,537.0,0.03747395231970059,0.01954090048942001,-1.4268909547564539,0.6914805886792292,-3.89519100122021,-0.1305948782170159,1.3243523836135864,279.5689392089844,1.4275167041615244,3.958246248368536,4.207792450131514,79.64358302328735,80.67107120695178,0.03585279994336418
884.0,685.0,537.0,0.0005939735066105454,-0.03477635620107859,2.1707485811273575,-4.072069071040187,-2.077006348106763,-0.0979307157095666,1.3243523836135864,125.7290267944336,2.171027210843196,4.572230562261408,5.061487080364708,124.35666421430246,122.39815795220841,0.015964306764467643
884.0,808.0,537.0,-0.24437465928853533,0.30464850478090016,1.472790310269713,-0.8638268790674585,3.6715847080210278,-0.6002951799175059,1.3243523836135864,86.0828857421875,1.5236932052063445,3.819304314689453,4.112022182794915,73.29955333390387,69.84611637216776,2.9165210448668315
884.0,956.0,537.0,-0.30306467650517216,0.26730547109644326,0.32301736088354677,3.64755233886397,1.4734790567116804,-0.4356089965081853,1.3243523836135864,17.409093856811523,0.5173399544356183,3.9579709186853345,3.9916380624518397,12.277069079407278,14.325920628068829,11.133864474569803
885.0,111.0,537.0,-0.5506591717923023,-0.11081125152523198,-2.6996235370567385,3.9529663835277846,2.588899784352207,-0.6337771262359708,26.255046844482422,246.53614807128906,2.757439373544649,4.76760094475823,5.507584830688845,126.43919187343779,151.64062133234765,3.3126034197757495
885.0,336.0,537.0,-0.011160396642743585,0.13685515032344467,-1.7614453015931117,0.047454449407968724,4.081413503084784,0.31351621740426716,26.255046844482422,300.05438232421875,1.7667890188496544,4.093712316041138,4.45870204921058,100.59011044482367,93.38833155198301,0.3061724457111238
885.0,345.0,537.0,-0.05128613619928919,-0.22205421194830952,0.2198433280847041,-3.650326571909906,-1.6246274189198424,-0.17134222781249808,26.255046844482422,10.114625930786133,0.3166534852383527,3.9992069827566348,4.011723559848438,15.20442912051334,5.420139104524131,5.546813418902298
885.0,728.0,537.0,0.004634054200827228,-0.31995719156153996,1.5685601895634262,-1.069297668547823,-4.79979752177485,-0.2623396724645335,26.255046844482422,90.12474822998047,1.6008669985896817,4.924456909928911,5.178131999565107,91.45741083322201,73.39072587962923,1.8510438067395925
885.0,998.0,537.0,-0.2703252323563027,0.09422005500440585,-2.004612440646674,3.4447665745187908,-3.5990719550248147,0.040982333662983206,26.255046844482422,286.84588623046875,2.024950415987744,4.98210951726681,5.37790288395481,100.53261764944862,110.62270106211517,1.1652801508844368
886.0,588.0,537.0,-0.37431830451302767,0.25517732378294805,0.6561613729385231,-1.3680608993858883,3.6398942870623308,-0.14040773895801695,319.8976135253906,281.52581787109375,0.7973565118584678,3.8910326879347625,3.9718903289970036,24.23830385367394,31.064579216556975,8.089885547876182
886.0,594.0,537.0,-0.2813282336698543,-0.1690848078106685,0.32309175869177575,1.2221172890513046,-3.607755339029334,0.7729750942838076,319.8976135253906,355.6211242675781,0.4605687047843302,3.8867672622471026,3.9139600512399912,10.269722512796012,16.700797092616927,7.876848791450905
886.0,639.0,537.0,-0.37247714682191047,-0.13242676615294924,-0.6623756674017547,2.2928566057294035,3.991745006314835,-0.9280816744730778,319.8976135253906,199.92759704589844,0.7713738380734979,4.696014821566169,4.758946606386058,22.855096870449028,36.60897055328931,6.2451351541375155
887.0,23.0,537.0,-0.16060585230078486,0.3187472825078471,-1.6769355368971999,4.352904456339699,-0.28118813698608425,-0.7899845667743353,240.53028869628906,146.10824584960938,1.7144990127754811,4.432935775549353,4.752938717778028,89.03151990944484,79.97068339241751,2.152228631666988
887.0,804.0,537.0,-0.23553914371909884,0.4496963365691807,-2.301322661553404,1.8533275765001296,-4.198288831037276,-0.6584664688169336,240.53028869628906,110.8639907836914,2.356648356443301,4.6361654743100384,5.200752039956465,121.5306057754135,109.26030247273458,3.1699288158196053
888.0,236.0,537.0,-0.155332971589126,-0.22300956585680995,-2.4261339957625743,2.815860325701055,2.994277030879878,-0.27121119872897553,316.35382080078125,180.46640014648438,2.441308617098876,4.119262048696111,4.788351239179234,130.97675655740267,127.0991733340451,0.8694417582792477
888.0,924.0,537.0,-0.11547036561992999,0.22087883488592316,1.7485481798835567,-3.4096063228875684,1.4018864424906978,0.04352009244033139,316.35382080078125,60.70964050292969,1.766222410233508,3.686813647739756,4.088048003090373,94.58112517894939,88.54166476507353,1.0126588051942378
888.0,1158.0,537.0,-0.12610542583549048,-0.4596959659509484,-2.2437534076264587,2.6174040879886835,-2.710854497592503,0.7459628390910649,316.35382080078125,188.9945068359375,2.293829181471905,3.841353514614631,4.474108753485352,124.20142234821476,105.08809231410943,2.869130497195676
889.0,826.0,537.0,-0.07633742740453953,-0.05338201016235149,-0.5494912866720312,2.07110686273758,3.108605854467483,-0.29159411046302464,323.23480224609375,291.50738525390625,0.557330885525108,3.7467240518304696,3.7879491597070216,27.55889512371109,28.874143648650303,0.44917592735690337
889.0,1059.0,537.0,-0.3139644582423382,0.05505705331228128,-2.330078892079244,3.611249335830637,-2.1683907833331624,-0.31558041344897003,323.23480224609375,188.31105041503906,2.351780730313112,4.224053900240152,4.834615181749848,116.75827181273843,131.5925733999153,1.2434237384762719
890.0,280.0,537.0,-0.11356239169561874,0.21972541701120424,2.31255555575531,-1.0538560277712379,4.525016963374804,-0.3496012041850538,208.76319885253906,333.4403076171875,2.325744799874468,4.659250159421271,5.207465882961718,126.74871550173482,120.66602221081126,0.7556880229954884
890.0,1070.0,537.0,-0.1773765569916325,0.04727140168610317,1.5770189253064821,-3.109635208052643,-3.1660030017459375,0.4141794589065564,208.76319885253906,286.5848083496094,1.5876667531829174,4.457011415556956,4.731346159135622,80.80367613043747,88.25815242233841,0.610075598301486
890.0,1081.0,537.0,0.1378969601072962,-0.21243577451811055,-1.9018756690246417,-4.0136915285776285,1.9508007991699952,-0.2142323381213997,208.76319885253906,76.06143951416016,1.918665054231684,4.4678002349383386,4.862356890402529,102.03049608488276,97.75973660923418,0.961960912982909
891.0,270.0,537.0,0.024416061430353745,0.3423342421752349,-2.397281734762928,3.0297313318976267,-2.501511617105781,-0.28153240805006474,186.61431884765625,39.284217834472656,2.4217243016597525,3.9390471958050735,4.623942192980923,137.35564435707903,119.14027436992006,1.400455923654231
891.0,328.0,537.0,0.021600807672607837,0.23878936811858564,-2.288879101685909,-1.0664853152559326,3.888907246468684,0.27291908761884875,186.61431884765625,47.000423431396484,2.3014027242864463,4.041716878713784,4.651013849370153,130.623027947809,118.17904007573249,0.7175507192254333
891.0,494.0,537.0,0.06841412585575095,0.05777000589802015,1.7260710208207237,-3.672978734553828,1.1780066658946418,0.26161316785003547,186.61431884765625,274.21044921875,1.728392037448437,3.866123890794161,4.2348852374160675,95.1097284192014,95.71959156941034,0.13298445694765476
891.0,1123.0,537.0,0.3656055157566645,-0.06670650893176353,0.2911905316004427,-2.279313069631455,-3.1654959081855476,-0.6837799440870442,186.61431884765625,201.34130859375,0.47213247842031425,3.96020042751221,3.988244789785,6.103545364974829,23.22919695669364,10.367209889659225
892.0,62.0,537.0,0.13186017950255158,-0.26582040284955083,2.707619372303436,-2.406674470018829,-3.82344683670298,-0.24455190350843184,201.95668029785156,358.7442626953125,2.7238300715687815,4.524448402981742,5.281087351107386,148.5089354403745,140.83358001996157,0.928804650860132
892.0,775.0,537.0,0.21866918204874863,-0.7268435245089999,-1.6687206759005637,-4.117073494613114,0.5216014189018232,-1.6481860784684161,201.95668029785156,103.44988250732422,1.83323386791663,4.465297252087852,4.8269686102128215,92.50774225109515,63.39149717128701,9.425911576745909
892.0,1010.0,537.0,0.46738275835956705,-0.2903073194671544,2.7687696456907633,1.315111566095272,-3.7856186099303235,-1.2058308426274307,201.95668029785156,5.325193881988525,2.8229081340785,4.185027444612512,5.04809518983215,134.9616625646624,145.10733786862434,3.101906893835318
892.0,1014.0,537.0,0.13316099487343008,-0.3138669915770337,-2.1254077546546135,2.1219680281923656,3.243174311477561,-0.4047279376943694,201.95668029785156,79.36305236816406,2.15258041952055,3.8967592472269676,4.451778868424638,115.70421009901693,105.35051915519547,1.5568790149415637
893.0,7.0,537.0,0.5021607287845461,-0.4784951004567709,-2.636180335490376,0.6906915489102053,3.7298648336932683,-0.3424234352881618,120.59468841552734,325.5899963378906,2.72590713706845,3.808700605507374,4.683670571497632,127.4112839020433,128.76722452475005,5.140967039631408
893.0,180.0,537.0,-1.3977023034408518,0.12975173240150326,2.262110398116526,-3.2196733381372558,-1.147465313680448,-1.780817674811559,120.59468841552734,262.46661376953125,2.6622454233920587,3.854125664963834,4.684211282137568,72.45298378550956,145.10120013726691,22.926048183648557
893.0,1067.0,537.0,0.0518497172092177,0.276611307586444,-2.5806102519270016,3.1849171627462254,-1.6611612086112493,-0.5751694857339054,120.59468841552734,296.683837890625,2.5959105302398426,3.637852915095614,4.469085511922966,145.76394741127564,132.88605688601237,0.8766413727013381
894.0,1007.0,537.0,-0.06795889885556625,0.5230767061723176,2.9796296140782936,2.5676371264266877,-3.4157849912379055,0.44976601610081324,357.15032958984375,173.16778564453125,3.0259577474852657,4.2968170764660245,5.255383647097149,169.48084983103863,143.40452029054057,2.6544065169385345
895.0,412.0,537.0,-0.1533810559990941,0.03258927237895975,1.4839586720515894,-0.6736589022309842,-3.9821783251350626,0.1284769697620297,331.5205993652344,55.261592864990234,1.492220208069407,4.040800274882413,4.307526901931141,76.70983286050274,83.6306922617939,0.4733511461162619
895.0,661.0,537.0,0.2599644029188429,-0.5408410669456674,-2.921469913515575,-2.6498592636407547,3.0589179946289344,-1.0494202043732004,331.5205993652344,159.25167846679688,2.98246156824469,4.180910927096404,5.1356687185186205,155.98759730950138,139.89454989705035,3.4945644014974397
895.0,828.0,537.0,-0.16550003982999228,0.20569064091890865,3.0117927726730978,4.570148459916921,-1.4872779250020338,0.2307611571540918,331.5205993652344,139.70654296875,3.0233416294675113,4.811600906510271,5.682613649721555,163.74226160318798,161.43950978469917,0.6617007525208803
895.0,1165.0,537.0,0.003122314165366178,0.0030004465510794277,0.8223619659129213,-3.611198299949287,-1.868000596689019,0.00495193093634909,331.5205993652344,21.036020278930664,0.8223733668507376,4.065735347069107,4.148072066263142,46.93962768052163,46.94661018047959,0.0006532256193630149
896.0,337.0,537.0,0.14047533441895904,-0.06535115025800182,-1.9074125711487562,-1.071798053531997,-4.005683248358121,-0.02574411617147243,194.5895233154297,87.06472778320312,1.9136945443294944,4.146674826080446,4.566961672955639,101.59797687939607,105.90227557118247,0.3599305502706723
896.0,348.0,537.0,-0.562084035612648,0.17182519829897058,0.3521638962409757,2.4646090678117965,3.0293816205373223,-0.5894702168747021,194.5895233154297,219.4132080078125,0.6851873989476935,3.949547568592101,4.008541850629538,7.053303162963633,29.413487458719956,19.08084118375848
896.0,1092.0,537.0,-0.21421773620146822,-0.7347293431785281,-2.6103187478819954,-1.671405343071073,3.88384693465159,-0.8714439448859456,194.5895233154297,44.664390563964844,2.7201985978555063,4.317091310330077,5.102622638751813,143.5821269133338,113.75900864597604,6.295651657012849
897.0,205.0,537.0,0.020424696122670016,-0.0812253912660129,-0.046619798607692546,0.8112896478258069,4.8213525386540645,-0.10850607977776705,318.9222412109375,320.3522644042969,0.09585477567780391,4.890337898755469,4.891277226044778,4.321825206845211,0.8382019836701015,2.820956390540765
897.0,417.0,537.0,-0.08509361355326903,0.009071818250551129,2.010798183655243,-2.855700510247993,2.866436974978563,-0.18328611809989015,318.9222412109375,74.95388793945312,2.0126183335012002,4.050318522887185,4.5227992099128365,110.43903136015243,114.79475938200564,0.10428690425474324
897.0,636.0,537.0,-0.7295635043544109,1.1069416787715094,-2.5790260626991186,4.3487490255864625,-1.3298692832397392,-1.7230320824267409,318.9222412109375,154.45599365234375,2.899820377052464,4.863024774265048,5.66197564232524,124.34655926485922,102.72438259040761,18.3801603042397
897.0,1108.0,537.0,0.0499551116270204,-0.0518971696931869,0.2796999940627769,-2.4318692298607134,-3.1215367569542622,-0.3027976052565481,318.9222412109375,338.5830078125,0.2888267925220043,3.968584894632969,3.979081173083495,13.686339160478358,13.57506742971768,0.5229270321802341
898.0,675.0,537.0,-0.06310089968567285,-0.11233783926796391,1.8074123664225565,-3.3592623725788058,-2.42594481939562,-0.5211236993056878,146.93093872070312,247.15289306640625,1.8119991655543668,4.176292837500058,4.552445808631225,100.20448943202472,97.38342059781881,0.26280423172699807
898.0,800.0,537.0,-0.13664004189972995,-0.26480921610045044,-0.9922092422123635,-2.6669748831968576,2.4043099807066826,-0.5859422155680536,146.93093872070312,89.57028198242188,1.035989190249458,3.638239930366531,3.782864442882825,51.52891050912438,44.18535776374606,2.5084062498275683
898.0,857.0,537.0,-0.6062301032395881,0.3964872444318398,-3.0275505435564285,3.395163312661631,-1.2414024457102086,-0.8932440738539265,146.93093872070312,340.9086608886719,3.1130016650910837,3.7237211129908676,4.853542860034699,143.6274306975083,155.6448112902006,4.8959886185952035
899.0,744.0,537.0,0.0008688190009178059,0.14829685330781586,1.3316297208623946,1.5079788652301866,-4.6613802792597,0.053216984921314006,70.38203430175781,147.67218017578125,1.3398620917958368,4.899520222770417,5.079422096889349,76.71866332755818,68.271659179863,0.4716801098724121
900.0,517.0,537.0,-0.0750977333816407,0.03320331631435885,2.738414187970532,-0.07197081831987381,3.946662068959902,-0.05391467068965974,86.45568084716797,242.88731384277344,2.739644939522573,3.947686420800424,4.805193281401249,152.66730922525036,155.06768250836643,0.07051686956110582
900.0,615.0,537.0,-0.11285036165843315,-0.03969051925837422,-3.1263810745378158,1.6240062490084406,-3.6182392675518056,-0.09445910309712505,86.45568084716797,266.9705810546875,3.1286689126006393,3.9671115709329636,5.0523799719442986,172.79367474624806,176.9854249456137,0.13108346520917324
901.0,308.0,537.0,0.14669765520724756,-0.21251896310030657,-2.4072346670051052,-1.4758576171670887,-3.948628412191926,-0.09143721665897253,253.5183563232422,118.38552856445312,2.4210459007940583,4.216418243996887,4.862061914667634,130.31055561510752,126.53927247080411,0.7913254059754896
901.0,629.0,537.0,-0.09201942916492035,-0.15780315735861883,-0.8977759477177769,3.795686928077644,0.32971722232081657,0.17710115989119002,253.5183563232422,206.02389526367188,0.9161719620883076,3.8140945876458363,3.9225869764258894,47.22046181152672,43.45133182539203,1.0540139832934228
901.0,718.0,537.0,-0.18070582511367803,-0.005811278862815658,2.145858930667393,-3.6203601699172117,-0.1745237162916281,-0.2208829222342361,253.5183563232422,18.98573875427246,2.1534620768699515,3.6312884149852316,4.221807014694419,113.03060723368218,123.05132659371216,0.4356281884275227
901.0,1098.0,537.0,-0.18916195331919028,0.2330357115768425,2.9674796542602615,0.35414115164077753,4.213064723979146,-0.19203271235199537,253.5183563232422,68.92214965820312,2.9826202215337876,4.232281522575761,5.177666489089313,160.05336901462036,157.53958783507963,0.8674906042069405
902.0,657.0,537.0,-0.16968019898110895,-0.15463869545298686,0.9249616797657922,-3.754084486020406,0.20083148118745675,-0.2516553785828706,218.58717346191406,273.62646484375,0.953026025401629,3.7678659797801637,3.886524494542336,44.88240975308337,45.74422442277591,1.607968559729834
902.0,724.0,537.0,0.22159915078561895,-0.19796849726837906,2.458234825356454,0.7251915044871065,-4.787930081618793,-0.5304451111580405,218.58717346191406,358.5128479003906,2.476129270885283,4.871503792526686,5.464683464459471,129.17506066683336,130.52899738050715,1.025276205528649
902.0,1145.0,537.0,0.10577048441327716,-0.05650907846013953,-2.2029472037466933,0.7910634678476878,4.47649267139095,-0.27174827984313854,218.58717346191406,92.93714904785156,2.206208751187613,4.553966971199704,5.060234404510784,120.34624781394314,123.16871846793856,0.18687290304640378
903.0,135.0,537.0,0.24912903299381103,0.05301036003776705,0.7609685817979284,2.6929392548605184,-2.3126033724306887,-0.3623580772560686,323.5185546875,3.8418803215026855,0.802464052674832,3.568103076523888,3.6572268347115893,31.703761284510843,42.94053352859864,2.3775153501546
903.0,201.0,537.0,0.03363759553993211,0.17493075507095882,-2.5704495145599466,-1.2749316101564048,-4.0302061302370795,-0.2956404827811262,323.5185546875,164.01394653320312,2.576614632381969,4.23738307895753,4.9592699383720245,145.70185160973278,137.6063498945363,0.35323523140277885
903.0,245.0,537.0,0.13607640537952556,-0.03822313176742588,1.7314219521979548,4.324828970360549,1.2429231508029641,0.00604096080482297,323.5185546875,61.872623443603516,1.7371815600149858,4.499893340389225,4.823571275241551,91.73656791725291,97.34314750676508,0.33000121956643347
903.0,1060.0,537.0,0.09748000406141771,-0.0788055855763592,1.3806297284876328,-4.518770952410662,1.6166596548847427,-0.3454437521190141,323.5185546875,31.66010856628418,1.3863084500549223,4.811674422273444,5.007400709415431,73.84443047183237,74.9143958358873,0.3253667788356071
904.0,122.0,537.0,0.16682233701195415,0.310481126360293,1.2713671431120195,4.4909916600831625,1.8135387855188438,-1.0591916978845708,246.06475830078125,300.5010986328125,1.319319004083889,4.957803553024795,5.130342942233217,66.03319492611581,57.802152606497046,2.7474392534862084
904.0,559.0,537.0,0.5131142528141682,-0.11355120851107871,-2.765291781567974,-2.6467621266189774,2.561922197217549,-0.43354709947775627,246.06475830078125,94.35221862792969,2.8147857379563987,3.7090104053461728,4.65615473728794,131.87606192425798,154.76933801222373,2.8357948124613057
904.0,1084.0,537.0,-0.23446170326094792,-0.2916903396363402,2.1714414018423605,-2.240680592938807,-4.388837453289253,-0.7492223500537538,246.06475830078125,11.616767883300781,2.203454856848287,4.984363333544934,5.449687252215073,112.8149975907088,109.53603825910997,1.8342358594715371
905.0,356.0,537.0,0.8002598674727006,-0.12817870964093472,2.799200492255695,4.106728718805387,0.1164264055801669,-0.8482861634537914,292.4532165527344,94.76087188720703,2.914166953511271,4.195040559146527,5.107908997409955,121.11795431280827,159.62536814683423,6.587093015498821
905.0,442.0,537.0,-0.026135990826359888,-0.02784908100685216,-0.20127307148842266,-4.892610477417879,-0.06581901684937241,0.6258505834337509,292.4532165527344,277.0689697265625,0.2048646153824166,4.932915809083162,4.937168003029507,10.240395865240297,10.142243027972786,0.20578030706183373
905.0,546.0,537.0,-0.058374703086197854,0.21346445328597252,-0.8284531698731901,-2.612436332600618,2.991332345959884,0.42635949333417034,292.4532165527344,238.986328125,0.8575017979281546,3.9943303836104747,4.085337751873622,45.786609828994784,36.90062169680947,1.6643637881947866
905.0,734.0,537.0,-0.018288059101495897,-0.03757909666519997,-0.8917775582184846,1.3127394510522985,3.6114322952524827,-0.01518259318580183,292.4532165527344,236.8881378173828,0.8927563245107788,3.842649945113079,3.944993340378605,50.10334092607783,48.99804589124925,0.05607917767812606
906.0,221.0,537.0,-0.07227480078591134,0.0347970856749947,-1.325287623825229,3.853423623459824,2.871300197978619,-0.3198043991411341,55.859893798828125,340.0125427246094,1.3277129847464917,4.81617205905897,4.995831769818191,71.9313093805099,74.0786242821591,0.1389629445843182
906.0,467.0,537.0,0.0949314284776789,-0.300693868597204,-2.7445082091609434,4.426405516186973,-1.6372845771786297,0.3579308822763819,55.859893798828125,254.6695098876953,2.762562956545348,4.733062549437163,5.480295173233024,152.84402785431203,141.05470845314994,1.034460825301233
906.0,837.0,537.0,-0.3093435069124445,-0.11973793457990108,2.216972980338313,-2.929515545801287,-2.7463692884303517,-0.4474134410596602,55.859893798828125,180.13385009765625,2.241651126691326,4.040394088299518,4.620582664833753,110.7130713342997,121.57667040111689,1.4139536322338107
906.0,1089.0,537.0,-0.1648933236712018,-0.11787782309889817,1.112583755102682,-3.327222889332767,2.0871468270507227,-0.6197120551597679,55.859893798828125,116.92642974853516,1.1308968129269157,3.976259179716298,4.133952668544523,55.347922929263575,58.04171268375148,1.0492609233076182
907.0,769.0,537.0,0.11126757058762593,-0.06684666350454993,2.5993069061695673,-2.971292894666004,2.9813272622085396,0.15383335068458015,159.88656616210938,308.5960998535156,2.602545934493178,4.211954226966788,4.951141661395921,142.739735844045,145.28486634204802,0.18558265266623203
907.0,1104.0,537.0,0.24257515210822334,0.295788170908791,1.8409173585832348,2.762669314307683,3.2818399110999454,-0.5618377727187844,159.88656616210938,262.84613037109375,1.880242023677529,4.326485481907849,4.717391937581863,93.83139998931425,90.7825185968914,2.2531373406684865
908.0,413.0,537.0,-0.06574760178883861,-0.01369682691571308,2.06355468707166,3.737275712096215,2.4122939527805842,-0.08208698019550331,51.00829315185547,172.44871520996094,2.064647257219489,4.448947081632199,4.904681277301067,114.52851392633079,117.51080364694646,0.06259965829260125
908.0,489.0,537.0,-0.18704823235900775,0.1272355928691376,0.10519071562852518,-4.400729268516943,0.7728696773270675,0.028283312792513282,51.00829315185547,65.07767486572266,0.24948151028850124,4.46817027190055,4.475129786125947,3.577163326527248,7.004175130834328,8.267253556605425
908.0,593.0,537.0,0.13245110746697897,0.24456447797312686,0.6314541444990388,1.7471180873604708,-4.225484588378947,-0.3081722303056079,51.00829315185547,68.1064682006836,0.6899923306533996,4.582806099033827,4.634458022002374,31.944758993143378,25.521136036154623,3.3539910069960244
909.0,69.0,537.0,0.04259312051931379,0.06879600910267822,-0.9497932472206567,-1.6169955742789077,-4.097293915343244,-0.45858325706422304,250.0845489501953,195.05226135253906,0.953233590076424,4.428633053167307,4.530060153778972,52.17585555943395,50.67454063255563,0.19711712571345297
909.0,464.0,537.0,0.16224906204435907,-0.067416658605551,1.2709218611081656,4.3582134642590535,-0.41703853794988355,-0.32787100926118146,250.0845489501953,321.9867248535156,1.2830090182981781,4.390380979015172,4.574008885204824,64.21481534061061,69.64831181873623,0.692543093298925
909.0,781.0,537.0,0.022079919749224193,0.017098378148477103,2.234766686465064,2.0443096779190286,-3.3046168117738013,-0.5825237514093636,250.0845489501953,18.108688354492188,2.234941167083707,3.92925288736262,4.520397136665424,126.78761012032086,127.0730314295125,0.009997003055075676
